Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2018-10-12,금,2805,2325,192,288,28,0,쌀밥/잡곡밥 (쌀:국내산) 설렁탕  김치전  오징어젓무침  야채스틱/과일  석박지 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 호박젓국찌개  장어강정  실곤약흑임자무침  부추생채  포기김치 (김치:국내산) ,622,467,2018,10,12,가을,쌀밥/잡곡밥,210.0,설렁탕,133,김치전,100,오징어젓무침,40,야채스틱/과일,17,,,석박지,10,,0,쌀밥/잡곡밥,210,호박젓국찌개,73,장어강정,133,실곤약흑임자무침,33,,0,부추생채,10,,0,포기김치,10,서울,10.9,17.4,15:08,5.2,7:07,12.2,,0,2355.0767,4,732,415,890,462
2018-10-15,월,2805,2461,101,243,268,0,쌀밥/잡곡밥 (쌀:국내산) 열무된장국  버섯불고기  맛살겨자채  깻잎지  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 동태찌개  쇠고기장조림  계란말이  미역줄기볶음  포기김치 (김치:국내산) ,1235,533,2018,10,15,가을,쌀밥/잡곡밥,210.0,열무된장국,50,버섯불고기,93,맛살겨자채,40,깻잎지,12,,,포기김치,10,,0,쌀밥/잡곡밥,210,동태찌개,83,쇠고기장조림,100,계란말이,67,,0,미역줄기볶음,0,,0,포기김치,10,서울,15.2,21.0,15:30,10.9,3:46,10.1,,0,2425.2715,0,1234,533,890,462
2018-10-16,화,2805,2469,63,273,315,0,쌀밥/잡곡밥 (쌀:국내산) 매운소고기무국  조기구이  우엉잡채  참나물생채  포기김치 (김치:국내산) ,해물굴소스볶음밥 (쌀:국내산) 가쯔오장국  닭오븐구이  딸기드레싱샐러드  음료  포기김치 (김치:국내산) ,928,570,2018,10,16,가을,쌀밥/잡곡밥,210.0,매운소고기무국,93,조기구이,117,우엉잡채,60,참나물생채,10,,,포기김치,10,,0,해물굴소스볶음밥,519,가쯔오장국,0,닭오븐구이,117,딸기드레싱샐러드,50,,0,음료,27,,0,포기김치,10,서울,14.5,20.3,14:17,9.9,5:54,10.4,,0,2433.4846,1,927,570,890,462
2018-10-17,수,2805,2443,68,294,0,0,콩나물밥 (쌀:국내산) 유부장국  생선가스*칠리소스  가래떡구이*조청  땅콩조림  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 차돌박이된장찌개  꽁치구이  미트볼조림  청경채무침  포기김치 (김치:국내산) ,761,422,2018,10,17,가을,콩나물밥,250.0,유부장국,67,생선가스*칠리소스,150,가래떡구이*조청,60,땅콩조림,40,,,포기김치,10,,0,쌀밥/잡곡밥,210,차돌박이된장찌개,100,꽁치구이,110,미트볼조림,83,,0,청경채무침,10,,0,포기김치,10,서울,12.4,18.6,14:27,8.4,6:49,10.2,,0,2431.9731,2,762,422,890,462
2018-10-18,목,2805,2432,74,299,175,0,쌀밥/잡곡밥 (쌀:국내산) 감자국  김치제육볶음  해물파전  브로컬리들깨찜  열무김치 (김치:국내산) ,유부초밥 (쌀:국내산) 짬뽕  탕수육  생과일플레인샐러드  단무지  포기김치 (김치:국내산) ,857,532,2018,10,18,가을,쌀밥/잡곡밥,210.0,감자국,50,김치제육볶음,107,해물파전,73,브로컬리들깨찜,20,,,열무김치,7,,0,유부초밥,180,짬뽕,0,탕수육,133,생과일플레인샐러드,50,,0,단무지,5,,0,포기김치,10,서울,12.7,19.0,14:56,7.5,5:41,11.5,,0,2423.6946,3,857,532,890,462
2018-10-19,금,2805,2295,207,303,40,0,쌀밥/잡곡밥 (쌀:국내산) 오징어국  닭갈비  연두부*양념장  호박나물  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 닭곰탕  류산슬  비엔나감자구이  아삭고추무침  포기김치 (김치:국내산) ,627,430,2018,10,19,가을,쌀밥/잡곡밥,210.0,오징어국,73,닭갈비,100,연두부*양념장,33,호박나물,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,닭곰탕,183,류산슬,83,비엔나감자구이,83,,0,아삭고추무침,8,,0,포기김치,10,서울,13.1,20.4,14:09,7.2,5:50,13.2,,0,2337.804,4,626,430,890,462
2018-10-22,월,2805,2428,141,236,290,0,쌀밥/잡곡밥 (쌀:국내산) 고추장찌개  돈육간장불고기  야채계란찜  오이무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 옹심이만두국  코다리조림  꽃맛살볶음  양배추쌈*쌈장  포기김치 (김치:국내산) ,1176,498,2018,10,22,가을,쌀밥/잡곡밥,210.0,고추장찌개,93,돈육간장불고기,107,야채계란찜,50,오이무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,옹심이만두국,117,코다리조림,93,꽃맛살볶음,0,,0,양배추쌈*쌈장,12,,0,포기김치,10,서울,14.0,20.6,14:00,8.8,6:47,11.8,,0,2409.5823,0,1176,498,890,462
2018-10-23,화,2805,2455,73,277,243,0,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  닭볶음탕  메밀전병만두  파래김*양념장  포기김치 (김치:국내산) ,볶음밥*짜장소스 (쌀:국내산) 맑은국  탕수어  감자범벅  수제피클/과일  포기김치 (김치:국내산) ,902,446,2018,10,23,가을,쌀밥/잡곡밥,210.0,콩비지찌개,83,닭볶음탕,107,메밀전병만두,67,파래김*양념장,17,,,포기김치,10,,0,볶음밥*짜장소스,549,맑은국,33,탕수어,133,감자범벅,67,,0,수제피클/과일,17,,0,포기김치,10,서울,12.2,16.9,15:24,9.8,5:21,7.1,,0,2432.0457,1,848,573,890,462
2018-10-24,수,2805,2424,82,299,1,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  등갈비김치찜  어묵볶음  톳두부무침  깍두기 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 대구찌개  언양식불고기  멸치아몬드볶음  셀프무쌈말이  포기김치 (김치:국내산) ,777,464,2018,10,24,가을,쌀밥/잡곡밥,210.0,콩나물국,33,등갈비김치찜,133,어묵볶음,50,톳두부무침,17,,,깍두기,10,,0,쌀밥/잡곡밥,210,대구찌개,0,언양식불고기,117,멸치아몬드볶음,60,,0,셀프무쌈말이,13,,0,포기김치,10,서울,12.5,18.7,15:20,7.6,7:26,11.1,,0,2423.492,2,779,464,890,462
2018-10-25,목,2805,2380,110,315,158,0,쌀밥/잡곡밥 (쌀:국내산) 얼갈이국  쇠고기낙지볶음  시금치프리타타  방풍나물  포기김치 (김치:국내산) ,야채주먹밥 (쌀:국내산) 김치우동  깐풍기  멕시칸샐러드  꼬들단무지/요플레  포기김치 (김치:국내산) ,722,469,2018,10,25,가을,쌀밥/잡곡밥,210.0,얼갈이국,40,쇠고기낙지볶음,107,시금치프리타타,50,방풍나물,10,,,포기김치,10,,0,야채주먹밥,150,김치우동,150,깐풍기,117,멕시칸샐러드,67,,0,꼬들단무지/요플레,17,,0,포기김치,10,서울,13.8,21.2,14:51,7.0,6:41,14.2,,0,2385.3875,3,722,469,890,462
2018-10-26,금,2805,2234,263,308,25,0,쌀밥/잡곡밥 (쌀:국내산) 근대국  오징어볶음  두부새싹구이  시금치나물  배추겉절이 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 육개장  가자미카레튀김  메추리알조림  치커리무침  포기김치 (김치:국내산) ,528,370,2018,10,26,가을,쌀밥/잡곡밥,210.0,근대국,50,오징어볶음,93,두부새싹구이,33,시금치나물,10,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,육개장,60,가자미카레튀김,100,메추리알조림,67,,0,치커리무침,8,,0,포기김치,10,서울,12.2,14.7,15:36,9.9,23:37,4.8,,0,2257.1912,4,528,370,890,462
2018-10-29,월,2805,2400,155,250,316,0,쌀밥/잡곡밥 (쌀:국내산) 황태국  소불고기  홍어채무침  콩나물무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 해물된장찌개  짬뽕불고기  도토리묵무침  취나물  포기김치 (김치:국내산) ,1156,596,2018,10,29,가을,쌀밥/잡곡밥,210.0,황태국,60,소불고기,100,홍어채무침,40,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,해물된장찌개,83,짬뽕불고기,117,도토리묵무침,40,,0,취나물,10,,0,포기김치,10,서울,7.2,11.7,13:56,3.4,23:58,8.3,,0,2405.3013,0,1157,596,890,462
2018-10-30,화,2805,2416,89,300,206,0,쌀밥/잡곡밥 (쌀:국내산) 어묵국  동파삼겹수육  실곤약야채무침  쫑상추무침  배추겉절이 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 부대찌개  갈치구이  버섯잡채  오이맛살초무침  깍두기 (김치:국내산) ,932,449,2018,10,30,가을,쌀밥/잡곡밥,210.0,어묵국,67,동파삼겹수육,117,실곤약야채무침,17,쫑상추무침,8,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,부대찌개,167,갈치구이,110,버섯잡채,67,,0,오이맛살초무침,10,,0,깍두기,8,서울,6.1,11.6,15:16,0.7,5:32,10.9,,0,2393.3374,1,931,449,890,462
2018-10-31,수,2805,2388,111,306,0,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  수제돈가스  닭살겨자채  반달호박나물  포기김치 (김치:국내산) ,    자기계발의날        ,930,0,2018,10,31,가을,쌀밥/잡곡밥,210.0,콩나물국,33,수제돈가스,150,닭살겨자채,40,반달호박나물,10,,,포기김치,10,,0,,0,,0,자기계발의날,0,,0,,0,,0,,0,,0,서울,7.4,12.6,15:22,3.0,7:19,9.6,,0,2399.3418,2,929,1,890,462
2018-11-01,목,2815,2427,89,299,172,0,쌀밥/잡곡밥 (쌀:국내산) 시래기국  마늘간장치킨  새송이버섯전  청경채생채  포기김치 (김치:국내산) ,목살필라프 (쌀:국내산) 가쯔오장국  로제스파게티  웨지감자  무피클/샐러드  포기김치 (김치:국내산) ,703,483,2018,11,1,가을,쌀밥/잡곡밥,210.0,시래기국,60,마늘간장치킨,150,새송이버섯전,60,청경채생채,8,,,포기김치,10,,0,목살필라프,549,가쯔오장국,0,로제스파게티,117,웨지감자,67,,0,무피클/샐러드,17,,0,포기김치,10,서울,8.4,15.2,15:16,2.5,6:48,12.7,,0,2427.2468,3,704,483,890,462
2018-11-02,금,2815,2305,211,299,43,0,쌀밥/잡곡밥 (쌀:국내산) 배추된장국  훈제오리구이  참치야채전  무쌈/양파절임  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 순두부찌개  해물누룽지탕  계란말이  견과류조림  포기김치 (김치:국내산) ,539,434,2018,11,2,가을,쌀밥/잡곡밥,210.0,배추된장국,50,훈제오리구이,117,참치야채전,73,무쌈/양파절임,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,순두부찌개,0,해물누룽지탕,133,계란말이,67,,0,견과류조림,30,,0,포기김치,10,서울,10.6,19.0,15:49,4.0,6:34,15.0,,0,2311.1057,4,539,434,890,462
2018-11-05,월,2815,2463,104,248,391,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기샤브국  오징어볶음  단호박계란찜  도라지초무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 감자국  돈육간장불고기  쫄면무침  콩나물파채무침  포기김치 (김치:국내산) ,1088,542,2018,11,5,가을,쌀밥/잡곡밥,210.0,쇠고기샤브국,83,오징어볶음,93,단호박계란찜,50,도라지초무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,감자국,50,돈육간장불고기,117,쫄면무침,100,,0,콩나물파채무침,13,,0,포기김치,10,서울,11.9,18.3,14:12,6.6,7:07,11.7,,0,2452.5347,0,1122,509,890,462
2018-11-06,화,2815,2477,69,269,393,0,쌀밥/잡곡밥  매운콩나물국  닭데리야끼구이 (닭:국내산) 해파리냉채  치커리생채  배추겉절이 (김치:국내산) ,참치회덮밥 (쌀:국내산) 미소장국  쇠고기퀘사디아  과일샐러드  락교  포기김치 (김치:국내산) ,813,540,2018,11,6,가을,쌀밥/잡곡밥,210.0,매운콩나물국,50,닭데리야끼구이,117,해파리냉채,27,치커리생채,8,,,배추겉절이,8,,0,참치회덮밥,450,미소장국,40,쇠고기퀘사디아,133,과일샐러드,50,,0,락교,5,,0,포기김치,10,서울,12.2,17.5,13:59,8.0,6:59,9.5,,0,2462.2764,1,835,498,890,462
2018-11-07,수,2815,2448,68,299,0,0,곤드레밥*강된장 (쌀:국내산) 맑은국  사천식탕수육  탕평채  오징어젓무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 된장찌개  해물청경채볶음  두부커틀릿  깻잎지  포기김치 (김치:국내산) ,860,379,2018,11,7,가을,곤드레밥*강된장,330.0,맑은국,33,사천식탕수육,167,탕평채,50,오징어젓무침,17,,,포기김치,10,,0,쌀밥/잡곡밥,210,된장찌개,73,해물청경채볶음,83,두부커틀릿,73,,0,깻잎지,12,,0,포기김치,10,서울,12.8,15.7,14:03,10.3,5:50,5.4,,0,2437.3809,2,859,379,890,462
2018-11-08,목,2815,2458,72,285,305,0,쌀밥/잡곡밥 (쌀:국내산) 미역국  닭갈비  동태포전  무생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 뼈감자탕  해물까스*탈탈소스  풍기샐러드  부추무침  깍두기 (김치:국내산) ,926,443,2018,11,8,가을,쌀밥/잡곡밥,210.0,미역국,50,닭갈비,100,동태포전,60,무생채,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,뼈감자탕,167,해물까스*탈탈소스,133,풍기샐러드,50,,0,부추무침,10,,0,깍두기,8,서울,11.8,14.7,20:17,10.5,5:20,4.2,,0,2451.4495,3,926,443,890,462
2018-11-09,금,2815,2328,185,302,38,0,쌀밥/잡곡밥 (쌀:국내산) 육개장  고등어구이  비엔나케찹볶음  연근조림  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  쇠고기장조림  메밀전병만두  오이무침  포기김치 (김치:국내산) ,496,454,2018,11,9,가을,쌀밥/잡곡밥,210.0,육개장,117,고등어구이,117,비엔나케찹볶음,73,연근조림,23,,,포기김치,10,,0,쌀밥/잡곡밥,210,콩비지찌개,83,쇠고기장조림,100,메밀전병만두,117,,0,오이무침,0,,0,포기김치,10,서울,12.1,15.4,14:34,9.5,7:26,5.9,,0,2349.5352,4,496,454,890,462
2018-11-12,월,2815,2464,123,228,401,0,쌀밥/잡곡밥 (쌀:국내산) 순두부찌개  소고기불고기  골뱅이무침*소면  아삭고추무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 차돌박이찌개  유린기  마파두부  단배추나물  포기김치 (김치:국내산) ,1154,574,2018,11,12,가을,쌀밥/잡곡밥,210.0,순두부찌개,77,소고기불고기,100,골뱅이무침*소면,83,아삭고추무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,차돌박이찌개,100,유린기,117,마파두부,93,,0,단배추나물,10,,0,포기김치,10,서울,8.1,15.1,14:37,3.1,7:19,12.0,,0,2446.4631,0,1154,574,890,462
2018-11-13,화,2815,2444,91,280,328,0,쌀밥/잡곡밥  청국장찌개  돈육강정  두부양념조림  유채나물  포기김치 (김치:국내산) ,통새우김밥 (쌀:국내산) 미니짬뽕  고구마그라탕  키위드레싱샐러드  단무지무침  포기김치 (김치:국내산) ,783,468,2018,11,13,가을,쌀밥/잡곡밥,210.0,청국장찌개,93,돈육강정,133,두부양념조림,40,유채나물,10,,,포기김치,10,,0,통새우김밥,399,미니짬뽕,133,고구마그라탕,73,키위드레싱샐러드,50,,0,단무지무침,5,,0,포기김치,10,서울,8.8,15.4,14:24,4.1,6:05,11.3,,0,2422.8403,1,784,468,890,462
2018-11-14,수,2815,2463,89,263,0,0,콩나물밥*양념장 (쌀:국내산) 팽이장국  치킨핑거*요거트드레싱  꽃맛살샐러드  얼갈이겉절이  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 시금치된장국  매운돼지갈비찜  옥수수계란찜  청경채생채  포기김치 (김치:국내산) ,800,391,2018,11,14,가을,콩나물밥*양념장,290.0,팽이장국,50,치킨핑거*요거트드레싱,140,꽃맛살샐러드,27,얼갈이겉절이,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,시금치된장국,50,매운돼지갈비찜,133,옥수수계란찜,73,,0,청경채생채,10,,0,포기김치,10,서울,9.8,16.6,15:15,4.8,7:23,11.8,,0,2453.1755,2,860,375,890,462
2018-11-15,목,2815,2386,147,282,291,0,쌀밥/잡곡밥 (쌀:국내산) 아욱국  유자청제육볶음  오징어숙회무침  상추무침  포기김치 (김치:국내산) ,볶음밥*짜장소스 (쌀:국내산) 유부장국  닭오븐구이  멕시칸샐러드  음료  포기김치 (김치:국내산) ,747,540,2018,11,15,가을,쌀밥/잡곡밥,210.0,아욱국,50,유자청제육볶음,107,오징어숙회무침,50,상추무침,8,,,포기김치,10,,0,볶음밥*짜장소스,549,유부장국,50,닭오븐구이,117,멕시칸샐러드,67,,0,음료,27,,0,포기김치,10,서울,9.7,16.2,15:19,4.7,6:32,11.5,,0,2407.5757,3,712,434,890,462
2018-11-16,금,2815,2269,251,295,59,0,쌀밥/잡곡밥 (쌀:국내산) 알탕  언양식불고기  부추깻잎전  도토리묵무침  깍두기 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩가루배추국  미트볼케찹조림  황태양념구이  검정콩조림  포기김치 (김치:국내산) ,616,435,2018,11,16,가을,쌀밥/잡곡밥,210.0,알탕,93,언양식불고기,107,부추깻잎전,67,도토리묵무침,20,,,깍두기,10,,0,쌀밥/잡곡밥,210,콩가루배추국,50,미트볼케찹조림,83,황태양념구이,100,,0,검정콩조림,27,,0,포기김치,10,서울,8.8,14.5,13:03,4.2,24:00:00,10.3,,0,2324.02,4,616,434,890,462
2018-11-19,월,2815,2467,118,230,416,0,쌀밥/잡곡밥 (쌀:국내산) 꽃게탕  돈육굴소스볶음 (돈육:국내산) 매운어묵볶음  콩나물무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 닭개장 (닭:국내산) 코다리양념조림 (코다리:러시아산) 모듬소세지구이  치커리사과무침  포기김치 (김치:국내산) ,1124,442,2018,11,19,가을,쌀밥/잡곡밥,210.0,꽃게탕,100,돈육굴소스볶음,107,매운어묵볶음,50,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,닭개장,60,코다리양념조림,93,모듬소세지구이,117,,0,치커리사과무침,8,,0,포기김치,10,서울,6.5,11.3,14:36,3.3,7:18,8.0,,0,2465.8564,0,1124,442,890,462
2018-11-20,화,2815,2467,70,278,344,0,쌀밥/잡곡밥 (쌀:국내산) 들깨시래기국  주꾸미볶음  메추리알조림  통도라지구이  포기김치 (김치:국내산) ,김치볶음밥/계란 (쌀:국내산) 가쯔오장국  탄두리치킨 (닭:국내산) 콥샐러드  단무지  깍두기 (김치:국내산) ,740,485,2018,11,20,가을,쌀밥/잡곡밥,210.0,들깨시래기국,67,주꾸미볶음,93,메추리알조림,50,통도라지구이,17,,,포기김치,10,,0,김치볶음밥/계란,0,가쯔오장국,0,탄두리치킨,117,콥샐러드,67,,0,단무지,5,,0,깍두기,8,서울,6.5,12.7,13:45,0.0,7:31,12.7,,0,2473.0476,1,740,486,890,462
2018-11-21,수,2815,2444,81,290,0,0,"카레덮밥 (쌀:국내산,돈육:국내산) 맑은국  새우까스*탈탈소스  파스타샐러드 (소고기채:호주산) 오이무침  포기김치 (김치:국내산) ",쌀밥/잡곡밥 (쌀:국내산) 열무된장국  삼겹살구이 (돈육:칠레산) 감자채볶음  쫑상추무침  포기김치 (김치:국내산) ,832,411,2018,11,21,가을,카레덮밥,380.0,맑은국,33,새우까스*탈탈소스,150,파스타샐러드,83,오이무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,열무된장국,50,삼겹살구이,133,감자채볶음,67,,0,쫑상추무침,8,,0,포기김치,10,서울,5.8,8.2,12:48,3.1,23:57,5.1,,0,2442.4836,2,826,153,890,462
2018-11-22,목,2815,2448,80,287,325,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  닭볶음탕 (닭:국내산) 두부구이*양념장  물파래무침  포기김치 (김치:국내산) ,멸치주먹밥 (쌀:국내산) 해물수제비  양장피잡채  부추만두  요플레  포기김치 (김치:국내산) ,718,436,2018,11,22,가을,쌀밥/잡곡밥,210.0,콩나물국,33,닭볶음탕,107,두부구이*양념장,40,물파래무침,8,,,포기김치,10,,0,멸치주먹밥,180,해물수제비,133,양장피잡채,83,부추만두,100,,0,요플레,33,,0,포기김치,10,서울,2.3,7.1,13:35,-1.3,7:36,8.4,,0,2425.848,3,719,436,890,462
2018-11-23,금,2815,2288,222,305,57,0,쌀밥/잡곡밥 (쌀:국내산) 근대국  버섯불고기 (소고기:호주산) 쫄면무침  취나물  배추겉절이 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 고추장찌개  돈육장조림 (돈육:국내산) 김치전  고구마순나물  포기김치 (김치:국내산) ,527,363,2018,11,23,가을,쌀밥/잡곡밥,210.0,근대국,50,버섯불고기,93,쫄면무침,83,취나물,10,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,고추장찌개,83,돈육장조림,100,김치전,83,,0,고구마순나물,17,,0,포기김치,10,서울,1.9,7.6,13:14,-3.1,7:48,10.7,,0,2296.7148,4,526,363,890,462
2018-11-26,월,2815,2493,107,215,447,0,쌀밥/잡곡밥 (쌀:국내산) 얼갈이국  닭갈비 (닭:국내산) 감자프리타타  참나물생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 부대찌개 (쇠고기:호주산) 굴비구이  우엉잡채  마늘쫑무침  깍두기 (김치:국내산) ,1077,476,2018,11,26,가을,쌀밥/잡곡밥,210.0,얼갈이국,40,닭갈비,100,감자프리타타,50,참나물생채,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,부대찌개,167,굴비구이,110,우엉잡채,73,,0,마늘쫑무침,13,,0,깍두기,8,서울,6.3,13.6,15:11,1.6,7:04,12.0,,0,2477.1934,0,1077,476,890,462
2018-11-27,화,2815,2491,60,264,418,0,쌀밥/잡곡밥 (쌀:국내산) 배추된장국  짬뽕불고기 (돈육:국내산) 늙은호박전  연두부*양념장  포기김치 (김치:국내산) ,참치주먹밥 (쌀:국내산) 잔치국수  돈육강정 (돈육:국내산) 시금치흑임자샐러드  귤  포기김치 (김치:국내산) ,839,529,2018,11,27,가을,쌀밥/잡곡밥,210.0,배추된장국,50,짬뽕불고기,107,늙은호박전,60,연두부*양념장,17,,,포기김치,10,,0,참치주먹밥,0,잔치국수,150,돈육강정,117,시금치흑임자샐러드,50,,0,귤,20,,0,포기김치,10,서울,7.1,12.5,14:49,3.1,3:50,9.4,,0,2468.005,1,839,529,890,462
